a_0_stable_fp, a_1_stable_fp, a_2_stable_fp, x_tot, y_tot, alpha_matrix_parameters, beta_matrix_parameters, k_+_parameters, k_-_parameters, p_+_parameters, p_-_parameters
nan,nan,nan,nan,4.014277778179263123e+01,1.824758859009760670e+01,4.811201623546112138e+00,3.092446809937601984e+02,1.302284541560015327e+02,2.036003027277098454e+02,1.725193313774190358e+02,2.608498286400888446e+02,1.876402409668867506e+02,5.898537008599244302e+01,1.735755323421493690e-01,2.526832638169614711e+02,1.026280603385570922e-01,1.890238330373323095e+02,4.032627360707966013e-01,2.998891399375189621e+02,2.002292357028357395e-01,2.402248871996428292e+01,5.134633741041451094e-01,1.480526091356274276e-01
nan,nan,nan,nan,8.976741998846774706e+00,4.912952313272735410e+02,1.637976954322471386e+02,3.248991465322705885e-01,2.648328287705225548e-01,4.204672838665242551e+00,1.738904506492778239e+02,1.673652933307680613e+01,5.040084296420552779e-01,1.213840790904942146e+01,3.077788579093705223e+01,9.966690560386025410e+00,4.135950308828839752e+02,2.934134814991301141e+02,1.242938847125571584e+02,1.281629537528457818e-01,1.298794544582098069e+02,1.180621385282851321e+00,6.045252800343429271e+02,5.849801276161914529e+02
nan,nan,nan,nan,1.081665978812441153e+02,1.273365620467283299e-01,7.055137078842502518e+00,1.026365638852090996e+02,4.036985562318231047e+01,7.283852660845717697e-01,2.846800716144439747e+00,2.320350757744775283e+00,6.745541222647835067e-01,1.523292647972711800e+00,3.651891669045990056e+02,1.790101162798683365e+00,7.276612426170931958e-01,1.736179332535562614e-01,1.018487600268893623e+01,1.059991584634751571e-01,3.467176490501469743e+01,3.862763065320014011e+00,6.738610879152581390e+01,2.169256654164729170e+01
nan,nan,nan,nan,4.040432862091399784e+02,1.010682152649789245e+01,1.453284663621999151e+00,8.111026972157973205e+02,1.883815066040218156e+01,1.173792826227030961e+00,1.871961898504991382e+02,1.535696358385086335e-01,3.607521309351111594e+00,6.560859350929150651e+02,9.308098278180785883e+02,3.747130033822183126e+00,1.252501421293975847e-01,1.075609644067215126e-01,4.830936150130990114e+01,5.846769856214950600e+00,4.664729159938421788e+01,2.690790242437043567e+00,8.656592679420294090e-01,7.334058148190183424e+00
nan,nan,nan,nan,3.275573632835192228e+01,3.197380458900911937e-01,1.637285030224920890e+00,2.101154696502767649e+02,1.135379832921316751e-01,2.425255245066025189e+00,2.650788628924337900e+02,1.445707786939036676e+00,9.531440476779389215e+00,3.998007212702122359e+01,2.463629488956232405e-01,1.306525708501325944e+01,3.632263737147262361e+01,8.280938793986382507e+02,7.901765876221143969e+01,6.836902335420635968e-01,7.403423915508083653e+00,8.690554548853658900e+01,2.710399154600964255e+00,4.611504677959423759e+01
nan,nan,nan,nan,3.441984431450757054e+00,8.526748566227072388e+02,9.142875245865155875e+01,1.418595472909827571e+00,3.957924547580089492e-01,1.690891817854806689e+01,1.270540306974329603e+01,1.176267302881854171e+01,2.534636637944635496e+01,1.453908424519175071e+02,6.053454729588583660e+01,1.927140906450676594e+00,5.512415389343213734e-01,4.427332753388208744e+02,6.258137926860168676e+01,3.620872548491483656e+00,4.760117460648393362e+00,3.834090344315986276e-01,4.619789080108190547e+02,2.705850336302573851e+02
nan,nan,nan,nan,1.040038110004534389e+02,2.083315593233428942e+01,2.602280868605731143e+02,1.094938752421369799e+02,1.320924070090082125e+02,4.416851774226144833e+00,5.057484620064104206e+02,1.201955866713782761e+01,6.231056032357121239e+02,3.276898401867000543e-01,6.603437361183953636e-01,1.580225141855433151e+02,2.978193278269995137e+00,5.471795463933122328e+00,5.807454239811621344e-01,1.898380213164486463e+02,2.152467285566249111e-01,1.137816451734293466e+01,1.554717012523604751e+02,1.191234678309009354e+01
nan,nan,nan,nan,7.300382976902020005e+01,2.475936842838025953e+00,1.101385819698883495e-01,2.986818020578144939e+00,6.033568178854350705e+00,3.432603765155001763e-01,1.035018553170909683e-01,4.487599807284439635e+00,1.153289409728449177e+00,1.714992853995108257e+00,1.019053858908757348e+02,1.131990317327397833e+01,1.336951989112636463e+00,1.156760707328685411e+00,1.297932491505080221e-01,1.945801704241121044e+01,3.467384454210819911e+01,6.477513268111702027e-01,1.873124031926661326e+00,7.850601524976148937e+01
nan,nan,nan,nan,4.827839078657170657e-01,7.214712504605847343e+00,5.316441331210898902e+00,6.148060085796014373e-01,2.645841958861641530e+00,9.481165539940448639e+00,5.155413256519643284e+01,2.319118303126355141e-01,2.741303547961884135e+00,2.376337233714507668e+00,1.360886461489519483e+01,2.125767785031844426e+02,4.024403437631731251e+00,5.796339429062619502e+02,9.856161424604370502e-01,3.215203867941916815e+00,1.487581341015986141e+02,1.582356298361821789e+00,2.414439472725723235e+00,3.574719198997163261e+01
nan,nan,nan,nan,2.487304397992778320e+02,1.494671560989670578e+00,3.601847007117607635e+00,4.259008521292778369e+02,1.389700997110437619e+01,9.183698694811956997e+00,2.039339616232539176e-01,1.496041194634800604e+02,5.957389358196516014e+02,2.386698910093738135e+00,1.649054728231622025e-01,5.325618491757146522e+00,1.547247858533883802e+00,3.337230242639096787e+02,3.013521383377237157e+02,6.846093600238246424e+00,8.868731424839888859e+02,3.358275439071551887e+02,1.487989237896525929e-01,3.021588459455745834e+00
nan,nan,nan,nan,7.333537355061818630e+01,3.960239859178250610e-01,6.143433076580977481e-01,1.869938246636765888e-01,1.258607968355681450e+00,4.008927165830697414e-01,1.565207141245423816e-01,3.022481414546260292e-01,2.490827373004033873e+01,7.779391963402749077e+00,1.146891079662619575e+02,5.452150157762493876e+01,8.424290353518914287e+01,5.491303417841082535e+01,3.452900029827258095e+02,7.454374137460662020e-01,6.072314611755912210e+02,9.422682525596827174e-01,3.675193842943694449e+02,2.120559183947889337e-01
nan,nan,nan,nan,7.556502413504228022e-01,1.278142940048246885e+02,2.982286714171679165e+01,2.815832298891593144e+00,1.199143209666048051e+02,6.128025482072632091e-01,9.173864120974570824e+02,2.517332114680021604e+01,4.274273580264012495e-01,8.600394512851272566e+01,3.561752657972893985e+02,7.315385894328737537e-01,8.965994480239146469e+00,5.968528784497134865e+01,6.057415556204407494e+02,1.046459443620372198e+01,3.111267703528907802e+01,4.707268486289687530e+02,1.535745518769809870e+01,4.683736550174559738e+02
nan,nan,nan,nan,3.062815664160168581e+02,1.966389665689938226e+00,4.427748691770325706e-01,1.091562099229000751e+02,6.899447071109282206e+02,2.189895522070827383e+00,9.770167360114001553e+00,1.950567431638777993e+00,1.214774248018482972e+01,1.898205641463543702e-01,3.498299971110846229e+00,9.855324599311757083e+02,1.243951786045089136e+01,9.169645630805751679e+00,3.496993006407853599e-01,1.127865139629608215e+00,1.670159799875720052e-01,8.830718885258473847e+02,1.680334349555167250e+01,3.800131610707254914e+00
