a_0_stable_fp, a_1_stable_fp, a_2_stable_fp, x_tot, y_tot, alpha_matrix_parameters, beta_matrix_parameters, k_+_parameters, k_-_parameters, p_+_parameters, p_-_parameters
nan,nan,nan,nan,3.307546340108939376e+01,2.561858569739223213e-01,2.760158152738913628e+00,1.889061541156176194e-01,2.522212321435035847e+04,1.025904795100574916e+02,5.518684060289024375e+06,1.619525524334550681e+01,7.197438659070290896e+02,3.872470857930943922e+00,8.162004491518648138e+03,2.188075752838740016e+02,3.479798847044330323e+05,2.338366650326645686e+04,3.041574846405339486e+04,2.745591708427380695e+01,2.562141634771298868e+02,4.050644443897928795e+03,5.664552229602854823e+03,2.992724485893914243e+04
nan,nan,nan,nan,2.523402881602926936e+04,3.890644466416505747e+05,5.706123560527537848e+03,2.097970404065771675e+02,3.525755336111570841e+02,3.849578203116158838e+05,5.641313767959297287e-01,6.031779011025573709e+03,8.218946454331719317e+06,1.326271694308307769e-01,9.493574944622176215e-01,7.797261441633205337e+00,4.871574411043834374e+00,2.414168415751794250e-01,9.518007290958779842e-01,1.670213556691555468e+01,9.222525270497471793e+05,3.784845487748334184e+06,2.487952506463166014e+00,4.402906274310263805e+06
nan,nan,nan,nan,1.109687996441244148e+06,1.610071376351560000e+06,2.944682302466082911e+04,7.290846963528006874e+00,2.428946823754906745e+03,3.942661051070325273e-01,2.497749379805585195e+05,9.786564047052247450e+06,4.370555780684703961e-01,4.266744567570906810e+00,7.342732319630323909e+06,3.543449547900475727e-01,2.641727737559776412e-01,2.727149695373525446e+03,1.139953614239476707e+02,4.510146493929713870e+03,1.834438068645205058e+05,1.195406282607998916e-01,8.612100229132891400e+03,2.124048551538271490e-01
nan,nan,nan,nan,1.299922938889257610e+06,2.795910093679033093e+00,6.886075807556400832e+04,7.257962833210072858e+03,1.101360707360671222e+05,1.540634403043432627e+06,5.994814910475804481e+02,9.760149044370377558e-01,4.934056022925143448e-01,2.582753838286260816e+03,3.977107918691817900e+01,3.688812555269268159e+03,2.356994310786483693e+05,1.170314188362143796e+03,4.248385350486174050e-01,7.140589647031329035e-01,2.717723765118578285e+03,8.214103046635303181e+05,4.824176970418217024e+03,1.034062956270638978e+01
nan,nan,nan,nan,7.892530877938440070e+06,1.138598534902052961e+02,8.203271368796996772e+06,5.624293650968852809e+00,2.430515887191281188e+06,1.248726134025969543e+06,7.880593529854973411e+00,2.953152722850305167e+00,8.314781504068092799e-01,4.951187744005759583e+01,1.360027580866105801e+01,1.250856978482978832e+00,5.267507269146701219e+03,6.384585053205152508e+05,9.691852690761409467e+05,8.321243583045687410e+04,1.006026284726546874e+04,9.248517632865693420e+06,3.975825939461647067e+03,1.135909401474523038e+05
nan,nan,nan,nan,1.109887225962505618e+05,1.720821648809403825e+02,9.107932683776457561e+05,1.127335784148189163e-01,2.393150471448338976e+02,7.217493758862685294e-01,2.137907390740453593e+03,5.244184086399695799e-01,1.693970266786109846e+01,5.389820458775835112e+06,1.146888199909670220e+03,2.290875893441417510e-01,3.973765060857824549e-01,7.753337509546036017e+03,3.217880883543411735e+06,3.179987602143893000e+01,1.406062927269344165e+01,6.022331154707256218e+00,1.434629161142630619e+04,7.593942539436358174e+01
nan,nan,nan,nan,1.106921410479204496e+03,5.634660922141934591e+00,2.306751082711986367e+00,5.857774026686045232e+01,4.845248409390327993e+01,5.657976091931511409e-01,2.339606633565784133e+00,9.947727524005487794e+03,4.484439269945224571e-01,1.013005005678925130e+01,4.280657353131062770e+00,4.769451317779114470e+06,9.618609402355595694e-01,1.735479032246449497e+05,1.155563885330708335e-01,2.754461079891233705e+06,2.964855275237761600e-01,3.884956025327131152e+06,1.822677584793208350e-01,9.810225202078740404e+04
nan,nan,nan,nan,4.341323915849722653e+03,5.868465271979110867e+02,3.128090956217028373e-01,2.274487061217410044e+01,4.374540357527900269e+00,7.030955156631009886e+05,2.401748385849521495e+06,1.495951412108436125e+04,1.476709122272484365e+03,1.354173001993118532e+03,2.412599664200454572e+04,3.463473009658200681e+02,1.776592559908752795e+06,3.707384555419985645e+03,7.303055211181665562e+00,6.963561880446270003e+00,1.013000492429352598e+05,2.735091840919672977e+06,1.436151439282280364e+02,2.496504866788381349e+00
nan,nan,nan,nan,5.526507817671777900e+01,9.297603576757717647e+00,1.851178530437269376e-01,9.547990604380911464e+03,1.325517017186983171e-01,2.566893547221249250e+01,2.786434782271818289e-01,7.740469244059325138e+04,9.967982227767997756e+03,4.895172733486990069e+01,7.804105453889714554e+05,4.767417673732098820e+02,3.677802032905723273e+00,4.852127517129305488e+04,6.266210080630404991e+04,1.296673973436245575e+00,7.964601183677406198e+02,1.463971601327455573e+04,4.481720811573739383e+01,1.528528278372711657e+00
nan,nan,nan,nan,1.415473665312633384e+06,1.071393373116824588e+00,7.690912635634629169e+02,3.376582506472945777e+00,1.218897780743336538e+06,2.582765840931721963e+06,8.382874012723361375e+04,7.659569442737348254e+03,1.500524309227423858e+00,1.808228265568582341e+06,3.729327795855207834e+06,2.508565713046464080e+05,1.405397873983853785e+01,2.092686107139612450e-01,1.380489440735584649e+05,9.834818355371302445e+00,4.610758384705215576e+05,5.103256622564464342e+05,5.053964538557708330e+00,4.024121558430604928e+00
