a_0_stable_fp, a_1_stable_fp, a_2_stable_fp, a_3_stable_fp, a_tot, x_tot, y_tot, alpha_matrix_parameters, beta_matrix_parameters, k_+_parameters, k_-_parameters, p_+_parameters, p_-_parameters
3.384521906296280788e-03,6.525035408319754086e-03,3.301007957971948520e-04,9.897603418895867256e-01,1.000000000000000000e+00,4.136365165348331735e-03,1.993646884313800619e-02,5.740791999625071185e+01,7.203728620443407635e+02,3.042054370163971555e+01,1.047553692759765509e+00,8.111421933006660083e+02,1.099552286137949891e-01,1.444871634688500173e+01,2.141820290409930660e-01,3.655931743624762031e+00,1.243261778437543654e+02,3.321021025546076544e+02,4.339475913733759960e+00,3.942693741620002967e+00,4.123182439085441686e+00,3.784234245659646723e-01,1.210541200510524690e-01,1.577543679584991476e-01,4.333990878512851697e-01,1.360470353302115676e+01,7.533687260207414527e-01
1.009357952421950103e-05,1.609863775238119452e-02,7.682681093519269817e-03,9.762085875745752928e-01,1.000000000000000000e+00,2.571033691050007494e-03,1.339927931619382692e-04,1.114854206823328155e+02,2.291493364688746426e-01,9.336667000086708867e+01,5.774102534453351865e+01,5.368339127556369661e-01,6.264428288733465422e+01,3.302482067649251576e+02,1.558564277652657637e+01,8.970898161203048460e+01,1.088802420805435744e+01,1.091619882896021743e+00,8.488074041697563077e-01,7.520783434184854066e+00,1.430946688196465644e+01,3.309883800301147261e+00,7.310969861867755881e+00,3.574429659405518489e+00,3.405096160338872551e+02,1.407729371086104209e+02,2.348754231725511232e+01
2.261294169039554086e-06,2.169112653124575748e-04,4.555730445000335072e-06,9.997762717100735497e-01,1.000000000000000000e+00,4.405270352007014528e-02,8.232582878980116347e-04,1.270975255980596899e+02,2.993243726944150862e-01,3.216075481946544468e+00,2.574424263883826143e+02,3.393470964090719022e-01,7.163575666695285449e-01,1.160284730204384912e-01,2.198143354442708919e+00,4.103832843854180457e-01,3.405586941402248158e+00,1.801832014474209132e+02,4.599735473594885207e+02,5.447295225922268713e+01,1.347117503186562715e+01,1.207912662779430946e+02,1.113739568485934001e-01,2.414027861311610623e-01,8.404048711152084934e+02,1.842778752819157206e-01,1.015409852247337952e+01
3.081152329700652826e-03,3.461244691819533731e-02,8.111371439667809380e-01,1.511692567853231139e-01,1.000000000000000000e+00,5.945102197998078722e-03,1.002298998512218863e-03,1.645262422581666328e+00,3.963118284684917967e+02,4.836136551176272746e+01,1.344198572011094384e-01,2.516508904854194668e+02,4.735615289024247332e+00,5.729779616831291378e+02,2.473479841376525767e-01,1.932873842193633322e+02,3.327937386686092225e+01,1.580567152543767007e-01,4.030549754588850786e-01,6.325182178114744147e+00,6.371020023088016870e+01,1.644067389549545455e+00,1.765623818028955583e+01,1.552020166357075084e+02,3.475661404434197976e+01,5.054791573164938434e-01,3.128118236072433334e+01
5.451867436346936879e-03,1.508446720462148713e-02,4.556756443079605472e-03,9.749069089159519974e-01,1.000000000000000000e+00,1.829536344398978833e-04,1.565213905179056383e-02,6.447373178754854273e+00,3.400818738558858456e+01,1.209474520600036982e+02,5.415138034066846728e+01,3.668555510039266387e-01,2.184728535671468519e-01,6.300179034493760710e+00,1.143274763702962771e-01,3.741155997272765177e+01,6.684303770480385083e+02,2.145202737335614174e+01,5.420431132480605374e-01,5.550337061407931571e+01,2.588109660713345139e+00,1.270601408742051963e-01,1.285995412082865208e+01,1.147388842627949490e+00,1.190850794424176513e+02,5.457670724708324705e+00,8.475597597365127456e+01
1.043422987923641245e-06,1.684134207318432332e-04,1.893531144636783617e-03,9.979370120116434206e-01,1.000000000000000000e+00,2.136453250195646456e-02,3.870348530271069259e-04,3.522457223991356727e+02,4.538856193445268872e+01,8.427776584430024531e-01,1.469862085509485006e+01,3.021653467876440624e-01,3.897917782193405287e+02,3.133107607006999373e+01,1.896000882453064662e+02,4.312722984382265849e+02,2.653603312525568185e+02,1.044430781282898408e+02,1.186194291097928399e+01,1.981554849193926104e+00,2.258277264125291595e+01,8.956235988828701977e+01,1.653015675862503997e+01,5.069391635271323082e+00,4.683232564262855817e+02,1.153283978037830053e+02,4.266615929902308202e-01
8.247860631400112728e-05,5.899303130998551905e-04,2.688200260612480519e-01,7.305075650193381120e-01,1.000000000000000000e+00,9.546524548104928440e-03,1.512462266944109999e-04,7.213212798108573631e-01,6.040594887965965221e+00,4.490258711035913564e+00,3.888096287390322203e+00,3.390401788830046712e+02,5.531896981799446777e-01,2.509103265207194067e+00,1.410746579241057646e+02,4.438617303067694309e+01,8.667411820777172204e-01,6.355260164179301619e-01,1.933933303283543292e+00,4.334334140527429824e+00,5.183373266858262696e+01,3.905594325593614258e+01,2.048397091583301588e+01,1.502139816625555291e+00,1.372505613457987161e-01,1.253628395986124389e+01,3.929181831608987707e-01
4.869608945063501213e-05,5.661319500293737642e-05,7.927216243722730966e-04,9.991019690911741025e-01,1.000000000000000000e+00,5.231578200391293586e-03,2.444500327814390817e-04,7.185605301451198912e+00,5.684205807718431203e+00,5.365740820557057811e-01,4.788873662865737124e+00,7.033774706424154033e-01,4.563803972586345736e+01,1.218735585264236754e+00,1.242518853627810338e-01,5.522974617892746352e-01,8.599116460444793120e+01,2.039270627274803349e+00,2.133627995260310328e+00,9.044690919864950551e-01,4.051477941879001321e+01,5.904172114123348081e+00,9.454018085911095604e-01,1.895084042978695704e+00,4.303082521141074324e+01,2.240195461705546975e+01,5.686608038350895100e+01
3.209951622587484081e-06,4.279020703649260952e-03,6.663028996558107776e-05,9.956511390547625462e-01,1.000000000000000000e+00,6.363643788995482220e-02,6.392506199088080496e-04,2.009138318527865952e+00,1.584744969146462956e-01,4.830968000607926882e+01,3.137085816282242146e+00,2.167197986832121726e-01,4.955669632759234222e-01,3.523703506061407698e+00,1.841228582055381702e-01,2.912226582555869303e+00,5.841555578518458081e-01,5.044132916677098422e+01,6.633550492568478951e+00,3.727523745272061539e+00,8.368950210915024002e+01,1.438289042157565589e+01,1.152865240102798616e-01,3.639363052997532488e+00,5.412868703008059867e+01,3.808847845334881299e+01,4.788293356769735709e+01
7.088816830885120990e-02,5.626209481165444256e-05,1.688033323462448942e-01,7.602522372500921666e-01,1.000000000000000000e+00,3.067678665376626784e-02,2.358582982141608185e-03,3.402751242806360654e+00,1.973958624623606113e+02,2.926620385582407380e+01,3.648723835767948458e+02,8.085571851037223041e+02,1.105620825731385679e+02,3.364069832009497052e+00,1.137626742253649894e+02,4.806968622397366886e+00,1.974186556507789874e+02,1.892105653788026753e+00,4.685822414255131352e-01,2.569606583857431126e-01,2.564140567561230455e+02,1.117057390741501877e+02,2.786026619427494566e+01,5.135597254178086324e+00,4.400740155667845488e-01,1.919126860756884545e-01,4.940446330294671640e+01
2.503714326770680484e-04,5.664441223267840941e-02,6.840460405715775849e-02,8.747006122774867443e-01,1.000000000000000000e+00,8.428049462066039554e-02,1.077308837551369664e-02,3.226608367328017266e+02,5.002649364392708353e-01,3.370290852261470516e+00,1.187751084165375864e-01,4.668677119804653586e+01,2.814633038868797899e-01,7.208938065494262446e+02,1.213791954891768121e+01,2.259031377032791852e+02,6.937261195090040911e-01,3.946519636588889934e-01,7.636918452693854498e+00,1.476493307474836536e-01,6.949277306826569856e+00,7.841515943202862715e+00,3.094879139486768627e-01,3.423670642775733519e-01,1.430853225542807028e+00,2.612111655607746830e+00,2.149169823098899812e+00
3.900170570906176803e-01,2.549164633150555193e-02,1.440873726954383371e-01,4.404039238824384306e-01,1.000000000000000000e+00,2.016944189217556235e-02,4.141460105172243764e-03,8.857190401903770605e-01,5.446723726415575584e+01,4.889648866913090330e+01,3.894045509441750852e+01,6.050351318119628985e+01,6.803572164290012836e+01,2.764174856045578395e+02,9.205589909829258204e+02,1.808665530259024601e-01,2.862570799954861300e+00,1.694988893245244155e+00,2.801301004378889958e-01,7.280204097760035076e+00,3.808577459816501420e+00,6.982856747112923257e-01,3.850101968675012643e+00,3.156684910822316059e+00,2.061310996521348304e-01,4.868111624620989630e+01,2.635935009735699830e-01
7.410455242486900171e-03,1.205384382357267096e-04,2.947109189659424615e-04,9.921742954003114345e-01,1.000000000000000000e+00,5.083754047216091504e-03,2.051906494697799260e-03,1.659249974388489424e+00,1.136487930440682748e-01,9.010744057868478762e+00,3.091470553487923567e+01,4.682166008585259220e+01,3.199135800463550061e-01,6.203133829588570052e+02,3.882978734704087174e+02,2.252421592580093446e+00,2.181295561474277633e+02,1.174568253055691827e+02,2.482157754344243572e-01,1.733193310283626387e-01,2.963515450697814657e+01,6.007405490768734353e+02,3.805211318760245653e+00,1.085235778780226229e-01,4.765458482625205505e+01,5.044766059620523606e+02,1.064630719514385859e+01
2.932972344193416486e-02,2.019532620466871122e-03,9.433351410443369806e-03,9.592173925271556545e-01,1.000000000000000000e+00,1.664947002151511563e-03,7.012888283451773445e-03,4.394741464591842828e+01,1.975985591737971225e-01,2.082026778201957917e+00,1.035337540238223397e+01,3.566340433381143527e+01,1.064449804714824310e+00,5.433412932384227290e+00,6.508626505366568171e-01,1.758067343652154477e+02,1.678060732160300006e+02,4.940406172851721678e+00,8.115689885699176784e+02,3.088313886978746869e-01,2.814208539358859174e+00,3.018976828648725430e+01,5.147775962492842083e-01,8.972986293700344618e-01,3.474240889789810272e+00,6.803230363402294643e+02,6.948385442087145236e+01
3.010856418566863479e-01,1.613181134382432602e-01,7.135503378367747361e-03,5.304607413267026228e-01,1.000000000000000000e+00,4.999226250026252150e-02,4.375712465406839113e-02,8.161688802675922716e+01,2.229001430058493050e+00,4.614762970471841754e+02,1.381964479386443259e+02,1.337169324120793874e+02,5.390811540405186406e+02,1.368643291307674259e+00,4.865321597687147559e+00,8.167526129054788475e-01,2.074865885697569468e+00,1.679062539912500540e+02,4.464022559453946215e-01,5.478960287243380911e+00,1.727051257283823693e+00,2.325029965185332781e+00,1.074821691377431554e+00,5.027776815269469068e+00,4.391360994802220308e-01,4.728368163292008930e+00,8.078401156539671835e-01
1.223712930841101745e-04,4.661798729131359439e-03,1.794815114402242839e-03,9.934210148633823012e-01,1.000000000000000000e+00,3.302653695092015729e-02,4.679910719842165600e-04,7.404919935998065057e+02,3.910260666128983331e+01,1.258121778320807351e+02,8.347166164639791219e+00,6.073524115656670830e+00,2.739179112319457543e-01,9.931249566214606261e+01,4.644277995823002243e+02,3.118804935591302563e+00,1.933087407650485590e+00,1.812582743015534845e+02,1.101690070334349372e+02,3.306798647427155657e+01,7.748778291439172961e+01,4.777781061413414188e-01,1.899981273215792044e+01,3.008221422554182567e+00,8.468324131754418005e+00,1.021588179045645473e-01,1.245274228467820599e-01
3.041870062881459275e-04,6.308500215806805977e-01,1.221546364335080875e-01,2.466911549795232084e-01,1.000000000000000000e+00,6.442705320941220781e-02,7.488229331880414969e-04,6.887193837698173393e-01,2.467769285415109815e-01,9.457920256056169261e-01,1.539801970964169797e+01,5.749401542052185121e+00,5.809027916722050655e+00,3.782428663272282554e-01,6.584031586631472521e+01,8.267492992775969185e+01,2.099327482984987725e+00,1.178169208748914704e-01,6.221964472119027256e+00,7.006563190108557819e+02,7.356175569566543171e-01,1.202306554374456837e+01,3.194364105991395864e+00,5.793969240144836164e+00,6.511129608695234765e+02,3.823289666179252144e+00,2.160979945015976678e-01
1.794336050207514844e-06,1.432234307460156458e-04,5.097869532986725599e-03,9.947571127002170499e-01,1.000000000000000000e+00,8.655425995709788156e-02,1.311960609741938183e-03,3.821688507290470493e+00,4.852461642804677844e+00,1.470717938387060286e+01,7.327893566055569075e+00,2.167212271711382421e+00,3.699901227690959900e+02,2.038055061524058076e-01,2.165527724968547219e+01,1.881826526084206535e+02,9.762764163982492249e+00,2.650424131050192855e+01,9.530512491748338588e-01,6.418277454887774125e-01,1.875817530568398839e-01,1.181862185453917817e+02,1.699042484443858925e+01,1.470113395792504818e+01,7.591043066275491746e+00,7.404449074695355648e+02,5.446085590278059163e-01
