a_0_stable_fp, a_1_stable_fp, a_2_stable_fp, x_tot, y_tot, alpha_matrix_parameters, beta_matrix_parameters, k_+_parameters, k_-_parameters, p_+_parameters, p_-_parameters
nan,nan,nan,nan,1.828193278828282189e+02,8.410949831087959794e+00,2.941914082297470756e+01,6.162183068307405165e+02,1.585964137020323506e+01,3.704348818172060419e+05,2.413953304477177880e+04,1.390678345274396706e+05,9.469379458625648560e-01,1.026696685158712207e+05,5.684357627673844036e+02,1.041289885769135668e+06,1.974279521974310558e+00,5.466996100665110163e+06,1.248619604508771772e+02,1.359356122233647568e+02,2.931001173503260020e+02,1.180669997307792318e+00,2.154359458654971149e+03,1.354070272713832383e+05
nan,nan,nan,nan,1.012787126285607400e+02,3.692378477408952313e+04,5.353740709553480581e-01,1.469760615700407016e+03,1.555113576674114384e+01,7.224314892121689627e+04,1.648336424802385736e+01,4.955372114416602417e+05,8.286113528337948253e+01,2.734764464282148033e+00,2.268942034824709990e+05,2.913852150375593919e+06,3.517519653557513504e+00,2.123476292071146236e+04,4.660491742065349594e+06,5.518762092178906641e+03,4.765197892929917543e+03,2.136412068072735565e+04,2.264825561938570347e+06,2.427528837470915732e+03
nan,nan,nan,nan,5.240510628775933874e+05,9.149550790562701650e+02,7.051397133793404919e+02,1.318315151376968242e+04,7.393691864102991929e+01,2.064619713020966628e+03,9.623817134588921363e+01,4.624830267958864738e+01,1.468333969914403569e+00,6.088655801784123760e+05,3.358771383980680184e+03,3.237039882492476863e+02,1.102524334082165686e-01,1.166870399607960740e-01,1.545540482008055161e+00,1.652826678095123043e+03,3.856601738897742507e+03,2.274354405796749357e-01,1.597121856580534313e+03,1.493909068065718271e-01
nan,nan,nan,nan,3.023221448762792463e+01,7.115248753469838761e+00,1.243754545285683077e+00,1.090827653916226609e+03,3.492712743010584381e+05,1.455924967723002965e+03,2.096420487114578718e+06,6.558958033312912903e+02,2.325162893810590031e+05,2.280707838732790194e+01,2.053349073670875514e+05,3.882960075604113081e+04,3.040125532766162883e+06,2.420553386827572715e+06,1.246621783158702590e-01,8.856304201853011371e-01,1.086718381833545391e+04,7.274941633400421415e+04,8.793396397885737770e+01,3.781453360812339497e+02
nan,nan,nan,nan,4.371473913767636986e+03,2.750789615429289348e-01,8.300400958412789132e-01,3.276613106192231584e+01,1.725584418011101207e+01,9.238146588630691986e+04,5.777023043078028053e+01,1.781207331509449432e+00,2.793715128491892247e+05,3.525465300090713754e+02,5.542157664101109731e+03,2.442321716934984725e+05,1.604889838044652250e+06,1.898589491149118658e+03,1.227480550461453324e-01,7.749186938745052267e+00,1.313844182236005587e+01,2.706480769014100360e+02,5.839318742490393621e-01,9.967434658924094401e+04
nan,nan,nan,nan,1.403186545972023858e+00,4.047253500252866652e+05,1.099007917588208727e+01,6.561443239302155916e+01,4.187309817348042316e+02,4.491565710701431868e+01,4.762009627452233218e+01,4.591405948791901465e+05,8.682637152507352312e+02,7.351147291026014496e-01,8.940886692706020549e+05,2.834364674578150112e+00,9.715127494282215834e+06,2.687743038733957335e+06,8.376744121004154664e+00,6.855046008423549608e+00,8.693080287289321423e+06,1.849133018026107038e+03,3.026772592710821286e+01,5.590157570165219170e+01
nan,nan,nan,nan,1.842713178459652852e+02,4.065525281104360178e-01,1.758669990596260746e+01,6.763375394881180546e+04,3.384005657220938157e-01,1.715628075518293105e+00,2.091988946698992368e+04,1.403782987357488965e+00,1.038339103388515534e+06,8.584929248583324579e+02,2.860593423538743991e+03,2.383055371501318295e+05,8.311476466158776544e+06,8.217986536945822706e+00,1.910565777920180341e+00,1.760145041001256031e+05,4.111036959595990629e+04,8.462941593603856916e+01,6.619102066501150183e-01,3.126407739124795881e+01
nan,nan,nan,nan,6.543400739798713062e+00,5.333989909623320536e+00,8.889757238101988150e+02,2.473873719704769769e+01,7.075085399658195092e+04,2.590213071315157576e+05,2.289872442140545445e+03,2.553018203423115847e+04,5.864933821263527498e+05,7.247228037018565374e+03,9.615633887539723655e+05,1.282658326307783500e+04,3.090166172361172769e+01,1.881327592160432134e+06,2.682056965967473117e-01,2.440750968098841156e+02,3.348127201558072086e-01,1.819569319980939554e+03,2.320899347045345174e+00,6.468656129672933730e+01
nan,nan,nan,nan,8.752406635683117434e+06,3.192249647084371536e+05,8.613015990587276747e+02,1.848564179031997412e+01,1.354055154466329805e+04,2.145222875125482176e+01,3.102408713333809283e+05,6.350434814568239744e+03,7.085864006254373118e+06,1.053838619003730770e+01,5.663620300087259384e+05,2.803408904617821099e+04,3.408128705327170337e+03,7.470671134983165302e+02,2.806174716033284552e+06,2.976561198631045713e+01,2.349296840327067741e+02,4.169687555696636082e+03,2.181043059689869335e+00,3.219261531691092998e+06
nan,nan,nan,nan,2.217967831390739661e+02,6.142414445663240738e+06,3.450549100312752557e+02,6.688301121776001334e-01,6.648104732920893002e+05,4.049275264328894508e+00,4.973754140831391123e+04,1.442128343452126728e+03,1.277409242867819012e+04,2.447499720583370220e+02,4.634357795991123652e+01,7.028168783881778570e-01,9.076293796957770610e+00,1.411031000814711445e-01,9.325978975085323919e-01,4.591382276824087057e+03,1.352969155545793707e+06,4.247313132557612262e+05,1.737123785420725497e+01,8.323759686777707500e-01
